firstName,lastName,position,quality,speed,stamina,strength,balance,agility,jumping,heading,passing,vision,finishing,tackling,positioning,height,number
James,Wilson,GK,86,58,75,84,88,85,82,75,65,70,45,30,85,191,1
Thomas,Anderson,RB,78,81,84,79,80,78,74,65,78,72,55,75,80,181,2
Carlos,Rodriguez,CB,83,65,82,89,81,68,91,88,70,68,48,35,85,188,4
David,Brown,CB,80,67,80,87,79,70,89,85,72,65,50,38,82,186,5
Michael,Davis,LB,77,79,83,76,82,80,73,68,76,70,58,72,78,179,3
Roberto,Santos,CDM,85,71,86,83,85,75,77,72,82,78,65,68,85,183,6
David,Martinez,CM,81,74,88,76,83,79,68,70,85,82,68,75,80,178,8
Alex,Johnson,CAM,84,78,85,72,86,87,65,75,88,85,78,72,75,182,10
Luis,Garcia,LW,79,89,77,68,84,91,72,68,80,75,82,65,70,175,11
Marcus,Silva,ST,87,82,79,85,78,80,88,80,75,78,85,40,75,185,9
Robert,Taylor,RW,76,85,75,70,82,88,70,65,78,72,80,68,72,177,7
John,Smith,CM,75,72,82,74,80,76,66,68,80,76,70,70,78,180,12
Peter,Jones,CB,78,63,79,85,77,67,87,82,68,63,45,33,80,187,13
Mark,Williams,ST,80,80,76,82,76,79,85,78,72,75,82,38,73,183,14
Paul,Miller,GK,82,55,72,81,85,82,79,72,62,67,42,28,82,189,15
